baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-57814,In2 K1 P2,5,-19.077648162841797,False,-19.077648162841797,-3.815529632568359
m3gnet,wbm-3-57815,K1 Ni2 P2,5,-26.163652420043945,False,-26.163652420043945,-5.232730484008789
m3gnet,wbm-3-57816,K1 Ni2 P2 Y1,6,-35.00118637084961,False,-35.00118637084961,-5.8335310618082685
m3gnet,wbm-3-57817,K1 P2 Pb2,5,-19.774288177490234,False,-19.774288177490234,-3.9548576354980467
m3gnet,wbm-3-57818,K1 P2 Pd2,5,-25.10711669921875,False,-25.10711669921875,-5.02142333984375
m3gnet,wbm-3-57819,Cu2 K1 P2 Sc1,6,-31.127260208129883,False,-31.127260208129883,-5.1878767013549805
m3gnet,wbm-3-57820,La6 P2 Pt1,9,-54.623924255371094,False,-54.623924255371094,-6.0693249172634545
m3gnet,wbm-3-57821,Ir2 La2 P4,8,-57.28407287597656,False,-57.28407287597656,-7.16050910949707
m3gnet,wbm-3-57822,La1 Os2 P2,5,-42.34819412231445,False,-42.34819412231445,-8.46963882446289
m3gnet,wbm-3-57823,La2 P4,6,-36.34973907470703,False,-36.34973907470703,-6.058289845784505
m3gnet,wbm-3-57824,La4 P8,12,-76.138916015625,False,-76.138916015625,-6.34490966796875
m3gnet,wbm-3-57825,Hf1 Mn2 P2,5,-43.246585845947266,False,-43.246585845947266,-8.649317169189453
m3gnet,wbm-3-57826,Mn4 Ni2 P4,10,-73.9527587890625,False,-73.9527587890625,-7.39527587890625
m3gnet,wbm-3-57827,Mn2 P2 Rb1,5,-32.340946197509766,False,-32.340946197509766,-6.468189239501953
m3gnet,wbm-3-57828,Mn4 P4 Sr2,10,-67.34476470947266,False,-67.34476470947266,-6.734476470947266
m3gnet,wbm-3-57829,Mn4 P4 Tb2,10,-76.11353302001953,False,-76.11353302001953,-7.6113533020019535
m3gnet,wbm-3-57830,Mn2 P2 Yb1,5,-35.123291015625,False,-35.123291015625,-7.024658203125
m3gnet,wbm-3-57831,Mn4 P4 Yb2,10,-69.77978515625,False,-69.77978515625,-6.977978515625
m3gnet,wbm-3-57832,Mn4 P2 Sr1,7,-52.65279006958008,False,-52.65279006958008,-7.521827152797154
m3gnet,wbm-3-57833,Fe1 Mn6 P2,9,-76.21255493164062,False,-76.21255493164062,-8.46806165907118
m3gnet,wbm-3-57834,Ba4 Mn2 P4,10,-54.34336853027344,False,-54.34336853027344,-5.434336853027344
m3gnet,wbm-3-57835,Co2 Mn1 P2,5,-36.42813491821289,False,-36.42813491821289,-7.285626983642578
m3gnet,wbm-3-57836,Cs4 Mn2 P4,10,-47.364959716796875,False,-47.364959716796875,-4.7364959716796875
m3gnet,wbm-3-57837,Dy6 Mn1 P2,9,-52.85107421875,False,-52.85107421875,-5.872341579861111
m3gnet,wbm-3-57838,Hf4 Mn2 P4,10,-89.39326477050781,False,-89.39326477050781,-8.93932647705078
m3gnet,wbm-3-57839,La2 Mn2 P4,8,-56.830421447753906,False,-56.830421447753906,-7.103802680969238
m3gnet,wbm-3-57840,Lu6 Mn1 P2,9,-52.38454055786133,False,-52.38454055786133,-5.820504506429036
m3gnet,wbm-3-57841,Mn2 Ni2 P4,8,-54.871742248535156,False,-54.871742248535156,-6.8589677810668945
m3gnet,wbm-3-57842,Mn2 P4 Pr2,8,-55.92254638671875,False,-55.92254638671875,-6.990318298339844
m3gnet,wbm-3-57843,Mn2 P4 Sr4,10,-54.05547332763672,False,-54.05547332763672,-5.405547332763672
m3gnet,wbm-3-57844,Mn1 P2 Th6,9,-69.9778823852539,False,-69.9778823852539,-7.775320265028212
m3gnet,wbm-3-57845,Mn1 P2 Tm6,9,-51.98905563354492,False,-51.98905563354492,-5.776561737060547
m3gnet,wbm-3-57846,Mn1 P2 Y6,9,-64.03253936767578,False,-64.03253936767578,-7.1147265964084205
m3gnet,wbm-3-57847,Nb1 P2 Pd2,5,-34.184410095214844,False,-34.184410095214844,-6.836882019042969
m3gnet,wbm-3-57848,Nb1 P2 Rh2,5,-39.529388427734375,False,-39.529388427734375,-7.905877685546875
m3gnet,wbm-3-57849,Nb2 P4,6,-45.714237213134766,False,-45.714237213134766,-7.619039535522461
m3gnet,wbm-3-57850,Au2 Nd1 P2,5,-25.176605224609375,False,-25.176605224609375,-5.035321044921875
m3gnet,wbm-3-57851,Ir2 Nd1 P2,5,-38.36014175415039,False,-38.36014175415039,-7.672028350830078
m3gnet,wbm-3-57852,Nd1 Os2 P2,5,-41.893218994140625,False,-41.893218994140625,-8.378643798828126
m3gnet,wbm-3-57853,Nd2 P4 Pt4,10,-65.897705078125,False,-65.897705078125,-6.5897705078125
m3gnet,wbm-3-57854,Nd1 P2 Pt2,5,-32.8946647644043,False,-32.8946647644043,-6.5789329528808596
m3gnet,wbm-3-57855,Nd2 P4,6,-35.35906219482422,False,-35.35906219482422,-5.893177032470703
m3gnet,wbm-3-57856,Nd4 P8,12,-72.92753601074219,False,-72.92753601074219,-6.077294667561849
m3gnet,wbm-3-57857,Ba2 Ni4 P4,10,-56.061885833740234,False,-56.061885833740234,-5.606188583374023
m3gnet,wbm-3-57858,Cs1 Ni2 P2,5,-26.002538681030273,False,-26.002538681030273,-5.200507736206054
m3gnet,wbm-3-57859,Eu1 Ni2 P2,5,-37.07289123535156,False,-37.07289123535156,-7.414578247070312
m3gnet,wbm-3-57860,Eu1 Ni2 P2,5,-36.86598587036133,False,-36.86598587036133,-7.373197174072265
m3gnet,wbm-3-57861,Gd1 Ni2 P2,5,-41.38615798950195,False,-41.38615798950195,-8.277231597900391
