baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-57814,In2 K1 P2,5,-18.30077362060547,False,-18.30077362060547,-3.6601547241210937
mace-mpa-0,wbm-3-57815,K1 Ni2 P2,5,-26.059412002563477,False,-26.059412002563477,-5.211882400512695
mace-mpa-0,wbm-3-57816,K1 Ni2 P2 Y1,6,-34.624961853027344,False,-34.624961853027344,-5.770826975504558
mace-mpa-0,wbm-3-57817,K1 P2 Pb2,5,-19.8912296295166,False,-19.8912296295166,-3.9782459259033205
mace-mpa-0,wbm-3-57818,K1 P2 Pd2,5,-24.737972259521484,False,-24.737972259521484,-4.947594451904297
mace-mpa-0,wbm-3-57819,Cu2 K1 P2 Sc1,6,-30.436752319335938,False,-30.436752319335938,-5.072792053222656
mace-mpa-0,wbm-3-57820,La6 P2 Pt1,9,-54.64320373535156,False,-54.64320373535156,-6.0714670817057295
mace-mpa-0,wbm-3-57821,Ir2 La2 P4,8,-56.785919189453125,False,-56.785919189453125,-7.098239898681641
mace-mpa-0,wbm-3-57822,La1 Os2 P2,5,-42.21479034423828,False,-42.21479034423828,-8.442958068847656
mace-mpa-0,wbm-3-57823,La2 P4,6,-35.386600494384766,False,-35.386600494384766,-5.897766749064128
mace-mpa-0,wbm-3-57824,La4 P8,12,-75.03046417236328,False,-75.03046417236328,-6.252538681030273
mace-mpa-0,wbm-3-57825,Hf1 Mn2 P2,5,-42.90983963012695,False,-42.90983963012695,-8.58196792602539
mace-mpa-0,wbm-3-57826,Mn4 Ni2 P4,10,-73.07798767089844,False,-73.07798767089844,-7.307798767089844
mace-mpa-0,wbm-3-57827,Mn2 P2 Rb1,5,-32.544315338134766,False,-32.544315338134766,-6.508863067626953
mace-mpa-0,wbm-3-57828,Mn4 P4 Sr2,10,-66.88123321533203,False,-66.88123321533203,-6.688123321533203
mace-mpa-0,wbm-3-57829,Mn4 P4 Tb2,10,-75.99119567871094,False,-75.99119567871094,-7.599119567871094
mace-mpa-0,wbm-3-57830,Mn2 P2 Yb1,5,-35.25713348388672,False,-35.25713348388672,-7.051426696777344
mace-mpa-0,wbm-3-57831,Mn4 P4 Yb2,10,-68.89883422851562,False,-68.89883422851562,-6.889883422851563
mace-mpa-0,wbm-3-57832,Mn4 P2 Sr1,7,-52.37699508666992,False,-52.37699508666992,-7.482427869524274
mace-mpa-0,wbm-3-57833,Fe1 Mn6 P2,9,-76.34596252441406,False,-76.34596252441406,-8.482884724934896
mace-mpa-0,wbm-3-57834,Ba4 Mn2 P4,10,-54.787559509277344,False,-54.787559509277344,-5.478755950927734
mace-mpa-0,wbm-3-57835,Co2 Mn1 P2,5,-36.274574279785156,False,-36.274574279785156,-7.254914855957031
