baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-19790,Cu2 Sn1 Y2,5,-27.41930389404297,False,-27.41930389404297,-5.483860778808594
mattersim-v1-5m,wbm-3-19791,Cu4 Tl2 Y4,10,-50.198455810546875,False,-50.198455810546875,-5.019845581054687
mattersim-v1-5m,wbm-3-19792,Cu2 In3 Y3,8,-39.07130432128906,False,-39.07130432128906,-4.883913040161133
mattersim-v1-5m,wbm-3-19793,Cu2 Pb1 Yb2,5,-16.76446533203125,False,-16.76446533203125,-3.35289306640625
mattersim-v1-5m,wbm-3-19794,Cu4 Tl2 Yb4,10,-30.502586364746094,False,-30.502586364746094,-3.0502586364746094
mattersim-v1-5m,wbm-3-19795,Cu2 Tl1 Yb2,5,-15.400651931762695,False,-15.400651931762695,-3.080130386352539
mattersim-v1-5m,wbm-3-19796,Cu2 Pt3 Yb1,6,-31.334735870361328,False,-31.334735870361328,-5.222455978393555
mattersim-v1-5m,wbm-3-19797,Cu8 Yb4,12,-42.33024215698242,False,-42.33024215698242,-3.527520179748535
mattersim-v1-5m,wbm-3-19798,Cu2 In3 Y1,6,-23.615169525146484,False,-23.615169525146484,-3.935861587524414
mattersim-v1-5m,wbm-3-19799,Cu2 Ir3 Y1,6,-42.944786071777344,False,-42.944786071777344,-7.157464345296224
mattersim-v1-5m,wbm-3-19800,Cu2 Pd3 Y1,6,-32.95480728149414,False,-32.95480728149414,-5.492467880249023
mattersim-v1-5m,wbm-3-19801,Cu2 Pt3 Y1,6,-36.446754455566406,False,-36.446754455566406,-6.074459075927734
mattersim-v1-5m,wbm-3-19802,Cu2 Rh3 Y1,6,-38.6077995300293,False,-38.6077995300293,-6.434633255004883
mattersim-v1-5m,wbm-3-19803,Cu4 Sb4 Y2,10,-49.1448974609375,False,-49.1448974609375,-4.91448974609375
mattersim-v1-5m,wbm-3-19804,Cu4 Sn4 Y2,10,-48.846031188964844,False,-48.846031188964844,-4.884603118896484
mattersim-v1-5m,wbm-3-19805,Cu2 Sn2 Y1,5,-24.338539123535156,False,-24.338539123535156,-4.867707824707031
mattersim-v1-5m,wbm-3-19806,Cu4 Sn2 Y2,8,-40.716270446777344,False,-40.716270446777344,-5.089533805847168
mattersim-v1-5m,wbm-3-19807,As4 Ce3 Cu2 Zn2,11,-55.0511589050293,False,-55.0511589050293,-5.004650809548118
mattersim-v1-5m,wbm-3-19808,As4 Cu2 Dy3 Zn2,11,-51.20777893066406,False,-51.20777893066406,-4.655252630060369
mattersim-v1-5m,wbm-3-19809,As4 Cu2 Er3 Zn2,11,-50.803218841552734,False,-50.803218841552734,-4.618474440141157
mattersim-v1-5m,wbm-3-19810,As4 Cu2 Ho3 Zn2,11,-51.00417709350586,False,-51.00417709350586,-4.6367433721368965
mattersim-v1-5m,wbm-3-19811,As4 Cu2 La3 Zn2,11,-53.2213020324707,False,-53.2213020324707,-4.8383001847700635
mattersim-v1-5m,wbm-3-19812,As4 Cu2 Lu3 Zn2,11,-50.18046569824219,False,-50.18046569824219,-4.561860518022017
mattersim-v1-5m,wbm-3-19813,As4 Cu2 Nd3 Zn2,11,-52.122074127197266,False,-52.122074127197266,-4.738370375199751
mattersim-v1-5m,wbm-3-19814,As4 Cu2 Pr3 Zn2,11,-52.176021575927734,False,-52.176021575927734,-4.743274688720703
mattersim-v1-5m,wbm-3-19815,As4 Cu2 Sm3 Zn2,11,-51.85480499267578,False,-51.85480499267578,-4.714073181152344
