baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-8033,C1 Zr2,3,-28.02830696105957,False,-28.02830696105957,-9.342768987019857
orb-v3,wbm-1-8034,C4 Zr8,12,-112.41253662109375,False,-112.41253662109375,-9.367711385091146
orb-v3,wbm-1-8035,C4 Zr8,12,-112.10400390625,False,-112.10400390625,-9.342000325520834
orb-v3,wbm-1-8036,C1 In1 Zr3,5,-40.19473648071289,False,-40.19473648071289,-8.038947296142577
orb-v3,wbm-1-8037,C1 Pb1 Zr3,5,-40.53655242919922,False,-40.53655242919922,-8.107310485839843
orb-v3,wbm-1-8038,C1 Sn1 Zr3,5,-41.54004669189453,False,-41.54004669189453,-8.308009338378906
orb-v3,wbm-1-8039,C1 Tl1 Zr3,5,-39.3341178894043,False,-39.3341178894043,-7.86682357788086
orb-v3,wbm-1-8040,C1 I5 Zr4,10,-58.78603744506836,False,-58.78603744506836,-5.878603744506836
orb-v3,wbm-1-8041,C1 Ir3 Zr1,5,-44.816017150878906,False,-44.816017150878906,-8.963203430175781
orb-v3,wbm-1-8042,C2 I2 Zr2,6,-42.562591552734375,False,-42.562591552734375,-7.0937652587890625
orb-v3,wbm-1-8043,C1 Os3 Zr1,5,-51.849143981933594,False,-51.849143981933594,-10.369828796386718
orb-v3,wbm-1-8044,C1 Pd3 Zr1,5,-33.16679763793945,False,-33.16679763793945,-6.63335952758789
orb-v3,wbm-1-8045,C1 Pt3 Zr1,5,-35.96791458129883,False,-35.96791458129883,-7.193582916259766
orb-v3,wbm-1-8046,C1 Rh3 Zr1,5,-41.444087982177734,False,-41.444087982177734,-8.288817596435546
orb-v3,wbm-1-8047,Ag4 Ca4 Pb2,10,-30.489490509033203,False,-30.489490509033203,-3.04894905090332
orb-v3,wbm-1-8048,Ag1 Ca2 In1,4,-11.088363647460938,False,-11.088363647460938,-2.7720909118652344
orb-v3,wbm-1-8049,Ag1 Ca2 Ir1,4,-16.818702697753906,False,-16.818702697753906,-4.204675674438477
orb-v3,wbm-1-8050,Ag1 Ca2 Pt1,4,-15.406442642211914,False,-15.406442642211914,-3.8516106605529785
orb-v3,wbm-1-8051,Ag1 Ca2 Sb1,4,-13.73550796508789,False,-13.73550796508789,-3.4338769912719727
orb-v3,wbm-1-8052,Ag1 Ca2 Tl1,4,-10.673577308654785,False,-10.673577308654785,-2.6683943271636963
orb-v3,wbm-1-8053,As4 Ca4 Cd2,10,-37.799373626708984,False,-37.799373626708984,-3.7799373626708985
orb-v3,wbm-1-8054,Ag1 As1 Ca2,4,-14.426678657531738,False,-14.426678657531738,-3.6066696643829346
orb-v3,wbm-1-8055,As1 Br1 Ca2,4,-16.51583480834961,False,-16.51583480834961,-4.128958702087402
orb-v3,wbm-1-8056,As1 Ca2 I1,4,-15.820697784423828,False,-15.820697784423828,-3.955174446105957
orb-v3,wbm-1-8057,As1 Ca2 Pd1,4,-17.247751235961914,False,-17.247751235961914,-4.3119378089904785
orb-v3,wbm-1-8058,As1 Ca2 Pt1,4,-18.239667892456055,False,-18.239667892456055,-4.559916973114014
orb-v3,wbm-1-8059,As1 Ca2 Rh1,4,-18.35051727294922,False,-18.35051727294922,-4.587629318237305
orb-v3,wbm-1-8060,Au1 Ca2 Pb1,4,-13.55062484741211,False,-13.55062484741211,-3.3876562118530273
orb-v3,wbm-1-8061,Au4 Ca8,12,-36.52254104614258,False,-36.52254104614258,-3.0435450871785483
orb-v3,wbm-1-8062,Bi3 Ca2,5,-18.720813751220703,False,-18.720813751220703,-3.744162750244141
orb-v3,wbm-1-8063,Ba1 Br6 Ca2,9,-34.678916931152344,False,-34.678916931152344,-3.8532129923502603
orb-v3,wbm-1-8064,Br6 Ca2 Sr1,9,-34.21621322631836,False,-34.21621322631836,-3.801801469590929
orb-v3,wbm-1-8065,Ca2 Cd1 Cs1,4,-5.230323791503906,False,-5.230323791503906,-1.3075809478759766
orb-v3,wbm-1-8066,Ca2 Cd1,3,-5.667522430419922,False,-5.667522430419922,-1.8891741434733074
orb-v3,wbm-1-8067,Ca4 Co4 In2,10,-42.14582061767578,False,-42.14582061767578,-4.214582061767578
orb-v3,wbm-1-8068,Ca2 Co1 In1,4,-13.53661823272705,False,-13.53661823272705,-3.3841545581817627
orb-v3,wbm-1-8069,Ca2 Co1 Rh1,4,-17.98027992248535,False,-17.98027992248535,-4.495069980621338
orb-v3,wbm-1-8070,Ca2 Co1 Tl1,4,-13.07727336883545,False,-13.07727336883545,-3.2693183422088623
orb-v3,wbm-1-8071,Ca2 Co1 Zn1,4,-11.829970359802246,False,-11.829970359802246,-2.9574925899505615
orb-v3,wbm-1-8072,Ca2 Cr1 Zn1,4,-13.95058822631836,False,-13.95058822631836,-3.48764705657959
orb-v3,wbm-1-8073,Ca2 Cs1 Pb1,4,-8.878629684448242,False,-8.878629684448242,-2.2196574211120605
orb-v3,wbm-1-8074,Ca4 Cu4 In2,10,-32.22381591796875,False,-32.22381591796875,-3.222381591796875
orb-v3,wbm-1-8075,Ca4 Cu4 In2,10,-32.569610595703125,False,-32.569610595703125,-3.2569610595703127
orb-v3,wbm-1-8076,Ca2 Cu2 In1,5,-16.27359390258789,False,-16.27359390258789,-3.254718780517578
orb-v3,wbm-1-8077,Ca4 Cu4 Pb2,10,-34.21643829345703,False,-34.21643829345703,-3.421643829345703
orb-v3,wbm-1-8078,Ca2 Cu2 Sn1,5,-18.016225814819336,False,-18.016225814819336,-3.603245162963867
orb-v3,wbm-1-8079,Ag1 Ca2 Cu1,4,-11.671622276306152,False,-11.671622276306152,-2.917905569076538
orb-v3,wbm-1-8080,As1 Ca2 Cu1,4,-15.246153831481934,False,-15.246153831481934,-3.8115384578704834
orb-v3,wbm-1-8081,Au1 Ca2 Cu1,4,-13.102675437927246,False,-13.102675437927246,-3.2756688594818115
orb-v3,wbm-1-8082,Bi1 Ca2 Cu1,4,-13.840306282043457,False,-13.840306282043457,-3.4600765705108643
orb-v3,wbm-1-8083,Ca2 Cu1 Ge1,4,-14.157172203063965,False,-14.157172203063965,-3.539293050765991
orb-v3,wbm-1-8084,Ca2 Cu1 Ir1,4,-17.650266647338867,False,-17.650266647338867,-4.412566661834717
orb-v3,wbm-1-8085,Ca2 Cu1 Pb1,4,-13.041007995605469,False,-13.041007995605469,-3.260251998901367
orb-v3,wbm-1-8086,Ca2 Cu1 Pd1,4,-14.828908920288086,False,-14.828908920288086,-3.7072272300720215
orb-v3,wbm-1-8087,Ca2 Cu1 Rh1,4,-16.336185455322266,False,-16.336185455322266,-4.084046363830566
orb-v3,wbm-1-8088,Ca2 Cu1 Ru1,4,-16.537914276123047,False,-16.537914276123047,-4.134478569030762
orb-v3,wbm-1-8089,Ca2 Cu1 Sb1,4,-14.441953659057617,False,-14.441953659057617,-3.6104884147644043
orb-v3,wbm-1-8090,Ca2 Cu1 Sn1,4,-13.638319969177246,False,-13.638319969177246,-3.4095799922943115
orb-v3,wbm-1-8091,Ca2 Cu1 Zn1,4,-9.905926704406738,False,-9.905926704406738,-2.4764816761016846
orb-v3,wbm-1-8092,Ca4 Fe4 In2,10,-45.67972183227539,False,-45.67972183227539,-4.567972183227539
orb-v3,wbm-1-8093,Au1 Ca2 Fe1,4,-15.720829963684082,False,-15.720829963684082,-3.9302074909210205
orb-v3,wbm-1-8094,Ca2 Cu2 Fe1,5,-20.195552825927734,False,-20.195552825927734,-4.039110565185547
orb-v3,wbm-1-8095,Ca2 Fe1 In1,4,-14.488216400146484,False,-14.488216400146484,-3.622054100036621
orb-v3,wbm-1-8096,Ca2 Fe1 Rh1,4,-18.979223251342773,False,-18.979223251342773,-4.744805812835693
orb-v3,wbm-1-8097,Ca2 Fe1 Tl1,4,-13.93475341796875,False,-13.93475341796875,-3.4836883544921875
orb-v3,wbm-1-8098,Ca2 Fe1 Zn1,4,-12.55508041381836,False,-12.55508041381836,-3.13877010345459
orb-v3,wbm-1-8099,Ca2 Cd1 Ga1,4,-9.562507629394531,False,-9.562507629394531,-2.390626907348633
orb-v3,wbm-1-8100,Ca2 Ga1 Pb1,4,-12.623176574707031,False,-12.623176574707031,-3.155794143676758
orb-v3,wbm-1-8101,Ca4 Ga2 Pd4,10,-42.53827667236328,False,-42.53827667236328,-4.253827667236328
orb-v3,wbm-1-8102,Ca4 Ga2 Pt4,10,-47.99580001831055,False,-47.99580001831055,-4.799580001831055
orb-v3,wbm-1-8103,Ca8 Ga4,12,-32.10015869140625,False,-32.10015869140625,-2.675013224283854
orb-v3,wbm-1-8104,Ca4 Ge4 In2,10,-37.36170196533203,False,-37.36170196533203,-3.736170196533203
orb-v3,wbm-1-8105,Ag2 Ca4 Ge6,12,-47.13728332519531,False,-47.13728332519531,-3.928106943766276
orb-v3,wbm-1-8106,Au1 Ca2 Ge1,4,-14.595242500305176,False,-14.595242500305176,-3.648810625076294
orb-v3,wbm-1-8107,Ca2 Cd1 Ge1,4,-11.496500968933105,False,-11.496500968933105,-2.8741252422332764
orb-v3,wbm-1-8108,Ca2 Ge1 Hg1,4,-11.328046798706055,False,-11.328046798706055,-2.8320116996765137
orb-v3,wbm-1-8109,Ca2 Ge1 I2,5,-16.654502868652344,False,-16.654502868652344,-3.3309005737304687
orb-v3,wbm-1-8110,Ca2 Ge1 I2,5,-16.654998779296875,False,-16.654998779296875,-3.330999755859375
orb-v3,wbm-1-8111,Ca4 Ge2 Ir4,10,-58.9713020324707,False,-58.9713020324707,-5.8971302032470705
orb-v3,wbm-1-8112,Ca2 Ge1 Rh3,6,-34.53848648071289,False,-34.53848648071289,-5.756414413452148
orb-v3,wbm-1-8113,Ca2 Hg1 Tl1,4,-8.673299789428711,False,-8.673299789428711,-2.1683249473571777
orb-v3,wbm-1-8114,Ca2 Hg1,3,-5.490993499755859,False,-5.490993499755859,-1.8303311665852864
orb-v3,wbm-1-8115,Ca2 Eu1 I6,9,-37.823394775390625,False,-37.823394775390625,-4.202599419487847
orb-v3,wbm-1-8116,Ba1 Ca2 I8,11,-32.01483917236328,False,-32.01483917236328,-2.9104399247602983
orb-v3,wbm-1-8117,Au4 Ca4 In2,10,-33.69427490234375,False,-33.69427490234375,-3.369427490234375
orb-v3,wbm-1-8118,Au4 Ca4 In2,10,-33.55044937133789,False,-33.55044937133789,-3.355044937133789
orb-v3,wbm-1-8119,Ca2 Hg1 In1,4,-9.092384338378906,False,-9.092384338378906,-2.2730960845947266
orb-v3,wbm-1-8120,Ca4 In2 Ir4,10,-53.40135955810547,False,-53.40135955810547,-5.340135955810547
orb-v3,wbm-1-8121,Ca2 In1 Pb1,4,-12.433717727661133,False,-12.433717727661133,-3.108429431915283
orb-v3,wbm-1-8122,Ca4 In2 Pt4,10,-45.84959030151367,False,-45.84959030151367,-4.584959030151367
