baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-12624,Fe3 Os3 U3,9,-91.34152221679688,False,-91.34152221679688,-10.149058024088541
sevennet-l3i5,wbm-4-12625,Fe2 Os2,4,-38.792320251464844,False,-38.792320251464844,-9.698080062866211
sevennet-l3i5,wbm-4-12626,Fe2 Pa4,6,-55.60647201538086,False,-55.60647201538086,-9.26774533589681
sevennet-l3i5,wbm-4-12627,Fe2 Pa4,6,-56.15810012817383,False,-56.15810012817383,-9.359683354695639
sevennet-l3i5,wbm-4-12628,Fe2 Pa2,4,-36.753578186035156,False,-36.753578186035156,-9.188394546508789
sevennet-l3i5,wbm-4-12629,Fe1 Pb2 U6,9,-81.10478210449219,False,-81.10478210449219,-9.011642456054688
sevennet-l3i5,wbm-4-12630,Fe2 Pa2 Pb2,6,-43.552494049072266,False,-43.552494049072266,-7.258749008178711
sevennet-l3i5,wbm-4-12631,Fe4 Pb4,8,-44.98798751831055,False,-44.98798751831055,-5.623498439788818
sevennet-l3i5,wbm-4-12632,Ac1 Fe1 Pd2,4,-24.908790588378906,False,-24.908790588378906,-6.227197647094727
sevennet-l3i5,wbm-4-12633,Ba1 Fe1 Pd2,4,-21.576541900634766,False,-21.576541900634766,-5.394135475158691
sevennet-l3i5,wbm-4-12634,Fe1 Hf1 Pd2,4,-30.84467124938965,False,-30.84467124938965,-7.711167812347412
sevennet-l3i5,wbm-4-12635,Fe2 La4 Pd4,10,-61.30284881591797,False,-61.30284881591797,-6.1302848815917965
sevennet-l3i5,wbm-4-12636,Fe1 Lu1 Pd2,4,-25.482614517211914,False,-25.482614517211914,-6.3706536293029785
sevennet-l3i5,wbm-4-12637,Fe1 Pd2 Pm1,4,-25.24115753173828,False,-25.24115753173828,-6.31028938293457
sevennet-l3i5,wbm-4-12638,Fe1 Pd2 Pm1,4,-24.57140350341797,False,-24.57140350341797,-6.142850875854492
sevennet-l3i5,wbm-4-12639,Fe1 Pd2 Pt1,4,-25.45507049560547,False,-25.45507049560547,-6.363767623901367
sevennet-l3i5,wbm-4-12640,Fe1 Pd2 Pt1,4,-25.184520721435547,False,-25.184520721435547,-6.296130180358887
sevennet-l3i5,wbm-4-12641,Fe1 Pd2 Sm1,4,-25.2633113861084,False,-25.2633113861084,-6.3158278465271
sevennet-l3i5,wbm-4-12642,Fe1 Pd2 Sn1,4,-23.98020362854004,False,-23.98020362854004,-5.99505090713501
sevennet-l3i5,wbm-4-12643,Fe1 Pd2 Th1,4,-27.89974021911621,False,-27.89974021911621,-6.974935054779053
sevennet-l3i5,wbm-4-12644,Fe2 Pd4 Yb2,8,-43.83473205566406,False,-43.83473205566406,-5.479341506958008
sevennet-l3i5,wbm-4-12645,Au2 Fe1 Pd1,4,-19.787565231323242,False,-19.787565231323242,-4.9468913078308105
sevennet-l3i5,wbm-4-12646,Fe1 Pd1 Pm2,4,-23.65643310546875,False,-23.65643310546875,-5.9141082763671875
sevennet-l3i5,wbm-4-12647,Fe4 Pd4 Pr4,12,-75.71482849121094,False,-75.71482849121094,-6.309569040934245
sevennet-l3i5,wbm-4-12648,Fe1 Pd1 Pt2,4,-25.451879501342773,False,-25.451879501342773,-6.362969875335693
sevennet-l3i5,wbm-4-12649,Fe2 Pd2 Sb2,6,-36.00365447998047,False,-36.00365447998047,-6.000609079996745
sevennet-l3i5,wbm-4-12650,Fe2 Pd2 Sn2,6,-35.86461639404297,False,-35.86461639404297,-5.977436065673828
sevennet-l3i5,wbm-4-12651,Fe2 Pd2,4,-27.528120040893555,False,-27.528120040893555,-6.882030010223389
sevennet-l3i5,wbm-4-12652,Fe1 Hg1 Pm2,4,-17.940126419067383,False,-17.940126419067383,-4.485031604766846
sevennet-l3i5,wbm-4-12653,Fe1 Ir1 Pm2,4,-27.334964752197266,False,-27.334964752197266,-6.833741188049316
sevennet-l3i5,wbm-4-12654,Fe1 Pm2 Tl1,4,-19.72010040283203,False,-19.72010040283203,-4.930025100708008
sevennet-l3i5,wbm-4-12655,Au2 Fe1 Pm1,4,-20.780990600585938,False,-20.780990600585938,-5.195247650146484
sevennet-l3i5,wbm-4-12656,Fe1 Ir2 Pm1,4,-30.820293426513672,False,-30.820293426513672,-7.705073356628418
sevennet-l3i5,wbm-4-12657,Fe2 Pm2,4,-24.725269317626953,False,-24.725269317626953,-6.181317329406738
sevennet-l3i5,wbm-4-12658,Fe1 Ir2 Pr2,5,-37.927085876464844,False,-37.927085876464844,-7.585417175292969
sevennet-l3i5,wbm-4-12659,Fe1 Os2 Pr2,5,-40.77900695800781,False,-40.77900695800781,-8.155801391601562
sevennet-l3i5,wbm-4-12660,Fe1 Pr2 Pt1,4,-25.020153045654297,False,-25.020153045654297,-6.255038261413574
sevennet-l3i5,wbm-4-12661,Au2 Fe1 Pr1,4,-21.09990119934082,False,-21.09990119934082,-5.274975299835205
sevennet-l3i5,wbm-4-12662,Fe3 Hg3 Pr3,9,-39.31915283203125,False,-39.31915283203125,-4.368794759114583
sevennet-l3i5,wbm-4-12663,Fe4 Ir4 Pr4,12,-90.86298370361328,False,-90.86298370361328,-7.57191530863444
sevennet-l3i5,wbm-4-12664,Fe4 Ir4 Pr4,12,-90.90779113769531,False,-90.90779113769531,-7.575649261474609
sevennet-l3i5,wbm-4-12665,Fe1 Pr1 Pt2,4,-26.77388572692871,False,-26.77388572692871,-6.693471431732178
sevennet-l3i5,wbm-4-12666,Fe4 Pr4,8,-52.11301040649414,False,-52.11301040649414,-6.514126300811768
sevennet-l3i5,wbm-4-12667,Ac1 Fe1 Pt2,4,-27.360610961914062,False,-27.360610961914062,-6.840152740478516
sevennet-l3i5,wbm-4-12668,Fe1 Pb1 Pt2,4,-23.816211700439453,False,-23.816211700439453,-5.954052925109863
sevennet-l3i5,wbm-4-12669,Fe1 Pt2 Pu2,5,-48.62823486328125,False,-48.62823486328125,-9.72564697265625
sevennet-l3i5,wbm-4-12670,Fe1 Pt2 Th1,4,-30.404605865478516,False,-30.404605865478516,-7.601151466369629
sevennet-l3i5,wbm-4-12671,Fe1 Pt2 Tl1,4,-22.504011154174805,False,-22.504011154174805,-5.626002788543701
sevennet-l3i5,wbm-4-12672,Fe1 Pt2 U1,4,-33.749847412109375,False,-33.749847412109375,-8.437461853027344
sevennet-l3i5,wbm-4-12673,Fe1 Pt3,4,-27.40038299560547,False,-27.40038299560547,-6.850095748901367
sevennet-l3i5,wbm-4-12674,Fe1 Hg2 Pt1,4,-13.689805030822754,False,-13.689805030822754,-3.4224512577056885
sevennet-l3i5,wbm-4-12675,Fe3 Pa3 Pt3,9,-75.57164001464844,False,-75.57164001464844,-8.396848890516493
sevennet-l3i5,wbm-4-12676,Fe1 Pb2 Pt1,4,-20.27066421508789,False,-20.27066421508789,-5.067666053771973
sevennet-l3i5,wbm-4-12677,Fe2 Pt2 Pu2,6,-56.62071228027344,False,-56.62071228027344,-9.436785380045572
sevennet-l3i5,wbm-4-12678,Fe1 Pt1 Tl2,4,-17.433082580566406,False,-17.433082580566406,-4.358270645141602
