baseline_model,residual_route,metrics_variant,representation,split,subset,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,delta_MAE_vs_baseline_mean,delta_MAE_vs_baseline_std,delta_RMSE_vs_baseline_mean,delta_RMSE_vs_baseline_std,delta_R2_vs_baseline_mean,delta_R2_vs_baseline_std,F1_mean,F1_std,DAF_mean,DAF_std,delta_F1_vs_baseline_mean,delta_F1_vs_baseline_std,delta_DAF_vs_baseline_mean,delta_DAF_vs_baseline_std,gamma_mean,gamma_std,alpha_mean,alpha_std,inner_alpha_mean,inner_alpha_std,inner_holdout_mae_mean,inner_holdout_mae_std,n_rows_mean,n_rows_std,rank_by_MAE
orb-v3,crabnet_frontend,full,orb-v3-baseline,test,all,0.0114256982632273,0.00074571950763,0.0365276851952053,0.0044464489847134,0.9983587117090142,0.0004263037293102,0.0,0.0,0.0,0.0,0.0,0.0,0.9118634032041,0.0061841702324533,5.562436399185408,0.510164110185851,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,51392.6,0.547722557504917,1.0
orb-v3,crabnet_frontend,full,MDS_E_32_cos_zscore,test,all,0.0114283207326048,0.0007465071585039,0.0365211808997792,0.0044404930815807,0.998359281611554,0.0004261337069208,2.6224693775202257e-06,5.864019797046783e-06,-6.504295426137952e-06,1.4544046718585425e-05,5.699025399374946e-07,1.2743408198500268e-06,0.9116619218134618,0.0059913596577334,5.563276976393147,0.5089877691727809,-0.0002014813906383,0.0004505260856684,0.0008405772077388,0.001879587776841,0.01,0.0223606797749978,1000.0,0.0,1000.0,0.0,0.0114084520405263,0.0001719044047481,51392.6,0.547722557504917,2.0
orb-v3,crabnet_frontend,full,mat2vec+S64,test,all,0.0114285158799119,0.0007470360039953,0.0364788348369506,0.004416863271228,0.998363408253508,0.0004232274855198,2.817616684660726e-06,4.778319756582217e-06,-4.885035825469286e-05,6.952554410729131e-05,4.696544493820731e-06,6.864813161354131e-06,0.9117849620168588,0.006335022555618,5.563299091591955,0.5105983805792235,-7.844118724154026e-05,0.0002758563276998,0.0008626924065467,0.0016050457186726,0.02,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0114066494937261,0.0001714248481197,51392.6,0.547722557504917,3.0
orb-v3,crabnet_frontend,full,mat2vec+H64,test,all,0.0114286042201796,0.0007470773280489,0.0364789899973377,0.0044169643896014,0.9983633935931896,0.0004232361108339,2.905956952328412e-06,4.929239627476586e-06,-4.86951978676306e-05,6.932070965512104e-05,4.681884175239404e-06,6.845283647440371e-06,0.9117392816654604,0.0063323215074487,5.563782796193415,0.5108198672213262,-0.0001241215386396,0.0003002632552966,0.0013463970080071,0.0024793349239466,0.02,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0114068647550391,0.0001713525559171,51392.6,0.547722557504917,4.0
orb-v3,crabnet_frontend,full,MDS_64_cos_zscore,test,all,0.0114287367207209,0.0007472065331724,0.0364976826613241,0.004428185906157,0.9983615984523776,0.0004244009305124,3.0384574936339475e-06,4.979789632568799e-06,-3.0002533881207105e-05,4.272638957906055e-05,2.886743363261779e-06,4.222768475661475e-06,0.9117214777493874,0.0061517748359185,5.5636690518519085,0.5117750795789757,-0.0001419254547128,0.0002037258155893,0.0012326526665001,0.0035458192921191,0.02,0.0273861278752583,10.0,0.0,10.0,0.0,0.0114073379378818,0.0001711095195761,51392.6,0.547722557504917,5.0
orb-v3,crabnet_frontend,full,MDS_F_64_cos_zscore,test,all,0.0114287698186649,0.0007470498773701,0.0365011450400133,0.0044302679578588,0.9983612653883096,0.0004246195881309,3.0715554376295475e-06,5.511233955582241e-06,-2.654015519199388e-05,3.77796989769141e-05,2.5536792953584357e-06,3.73370644722838e-06,0.91178512661002,0.0061160645866757,5.563104989171632,0.5117233165550037,-7.827659408015109e-05,0.0001613269983584,0.0006685899862237,0.0029276506211261,0.02,0.0273861278752583,1.0,0.0,1.0,0.0,0.0114071598738844,0.000171036526753,51392.6,0.547722557504917,6.0
orb-v3,crabnet_frontend,full,mat2vec+L64,test,all,0.0114288654845914,0.0007471370521635,0.0364809517504567,0.0044181199537565,0.9983632048742852,0.000423359507638,3.167221364076475e-06,5.55079095235162e-06,-4.6733444748565946e-05,6.649993436351693e-05,4.4931652710022975e-06,6.566069326366183e-06,0.9117493394100988,0.0062839347478744,5.563498127777367,0.5112772744723689,-0.0001140637940014,0.0002288839744106,0.0010617285919593,0.0026816839857344,0.02,0.0273861278752583,1864.911064067352,1184.3282500637113,1864.911064067352,1184.3282500637113,0.01140653514548,0.0001712006346076,51392.6,0.547722557504917,7.0
orb-v3,crabnet_frontend,full,MDS_F_32_cos_zscore,test,all,0.011429011829146,0.000747234735946,0.0365101785430312,0.0044357102592551,0.9983603957166014,0.0004251938227273,3.3135659186934317e-06,5.718494403262976e-06,-1.750665217411934e-05,2.4853340518766248e-05,1.6840075873325589e-06,2.454206084066625e-06,0.9116348286443228,0.0061529078755468,5.564190883197615,0.5109560542040887,-0.0002285745597772,0.0003201481833856,0.0017544840122063,0.0031631527515482,0.02,0.0273861278752583,272.9822128134704,96.69999668731371,272.9822128134704,96.69999668731371,0.0114074245572528,0.0001715137916137,51392.6,0.547722557504917,8.0
orb-v3,crabnet_frontend,full,MDS_32_cos_zscore,test,all,0.0114291196362876,0.0007467560925446,0.0365209549513795,0.0044402868960247,0.9983593014006462,0.0004261278703676,3.4213730603242786e-06,7.650422739271577e-06,-6.73024382575188e-06,1.5049282699529457e-05,5.896916320580204e-07,1.3185905750445276e-06,0.9117062730443096,0.0060314431643085,5.562117961098733,0.5106108457974208,-0.0001571301597906,0.0003513537186072,-0.0003184380866759,0.0007120492084324,0.01,0.0223606797749978,316.227766016838,0.0,316.227766016838,0.0,0.0114082335444176,0.0001717305201351,51392.6,0.547722557504917,9.0
orb-v3,crabnet_frontend,full,mat2vec+L32,test,all,0.0114292454365566,0.0007474911723571,0.0364812256139102,0.0044183075688366,0.9983631792370256,0.0004233737211966,3.5471733292935518e-06,5.732256748457264e-06,-4.645958129506217e-05,6.615512532484854e-05,4.467528011442567e-06,6.533930836728271e-06,0.9117889387115924,0.006124509702999,5.563545652082497,0.5114146961512688,-7.44644925076754e-05,0.0001467122412208,0.0011092528970884,0.0029188317852769,0.02,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0114071669350246,0.0001712725977806,51392.6,0.547722557504917,10.0
orb-v3,crabnet_frontend,full,mat2vec,test,all,0.0114293099764512,0.0007475296674618,0.036482001064724,0.004418764602859,0.9983631046248308,0.0004234225773186,3.6117132239624207e-06,5.822216764346968e-06,-4.568413048130632e-05,6.503964555301953e-05,4.392915816819887e-06,6.423485577362241e-06,0.9117391263845016,0.0061689624155809,5.563979959147416,0.511338916693595,-0.0001242768195985,0.0001727845829085,0.0015435599620078,0.0033264962999237,0.02,0.0273861278752583,863.2455532033676,305.7922392626484,863.2455532033676,305.7922392626484,0.0114073637262042,0.0001713031770143,51392.6,0.547722557504917,11.0
orb-v3,crabnet_frontend,full,mat2vec+H32,test,all,0.0114293325705643,0.0007476660043451,0.036481027870551,0.0044182496576102,0.9983631998513648,0.000423354500688,3.634307337015488e-06,5.577491365996041e-06,-4.6657324654302e-05,6.655079626053107e-05,4.488142350700386e-06,6.577538728627339e-06,0.9117670128467824,0.0062778601461179,5.563952199157328,0.5109800505225753,-9.63903573176328e-05,0.0002058392233147,0.0015157999719198,0.0028741401919044,0.02,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0114070667450115,0.0001714222349765,51392.6,0.547722557504917,12.0
orb-v3,crabnet_frontend,full,mat2vec+S32,test,all,0.0114294222697114,0.0007476817403757,0.0364809248201127,0.0044181178047122,0.9983632078374086,0.0004233562265877,3.724006484073436e-06,5.784553845898813e-06,-4.676037509259573e-05,6.656428692882838e-05,4.496128394504417e-06,6.57348633031066e-06,0.911849524694335,0.0061947580608595,5.564071544968258,0.5112978161080101,-1.3878509765041792e-05,2.639158030431972e-05,0.0016351457828497,0.0033896439050652,0.02,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0114072492244811,0.0001713219646286,51392.6,0.547722557504917,13.0
orb-v3,crabnet_frontend,full,MDS_E_64_cos_zscore,test,all,0.0114301390128468,0.0007479980466278,0.0364953962956488,0.0044267872598574,0.9983618176226802,0.0004242599182232,4.440749619523399e-06,7.046356688474791e-06,-3.2288899556462414e-05,4.594320257717236e-05,3.105913665990556e-06,4.5386931426464345e-06,0.9118320385339896,0.0059737450546484,5.565051055827287,0.5129933186731206,-3.1364670110511914e-05,0.0003807433263315,0.0026146566418789,0.0066927723831653,0.02,0.0273861278752583,316.227766016838,0.0,316.227766016838,0.0,0.0114073007021333,0.000171311027486,51392.6,0.547722557504917,14.0
mattersim-v1-5m,crabnet_frontend,full,mat2vec+S64,test,all,0.0163051281007429,0.0005710143906969,0.0427455780154951,0.004406101409781,0.997759834697752,0.0005300302018658,-0.0001219598999554,3.736941625500469e-05,-0.0004854862084337,9.320506245579474e-05,5.122456242494522e-05,1.5313229271143483e-05,0.8571457943516547,0.0069912370626235,5.48524182365265,0.5024409407996168,-0.0002042265544186,0.0010968886783135,-0.0249677971647413,0.0156409028240422,0.22,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0162666575527401,0.0003248998464624,51392.6,0.547722557504917,1.0
mattersim-v1-5m,crabnet_frontend,full,mat2vec+H64,test,all,0.0163070443608795,0.000570089747208,0.0427260929989487,0.0044046789040047,0.9977615923756896,0.0005312553840991,-0.0001200436398188,4.146698064693185e-05,-0.0005049712249802,0.0001201148700222,5.298224036247579e-05,1.5823417179039903e-05,0.857264639510826,0.0068664463351043,5.4835086334019945,0.5020696387717098,-8.538139524738586e-05,0.0008917785438619,-0.0267009874153977,0.0154943659016088,0.2299999999999999,0.0447213595499957,1000.0,0.0,1000.0,0.0,0.0162646850371015,0.0003244163590884,51392.6,0.547722557504917,2.0
mattersim-v1-5m,crabnet_frontend,full,MDS_F_64_cos_zscore,test,all,0.0163076779593553,0.0005690896347279,0.0428986089903147,0.0044423094104959,0.99774315594312,0.0005381390666788,-0.000119410041343,3.788222125726274e-05,-0.0003324552336141,6.27224509551294e-05,3.4545807793073814e-05,7.044333862163064e-06,0.8577001971443788,0.0068161600712476,5.488016177722902,0.5082762849440673,0.0003501762383056,0.0010026554267382,-0.0221934430944898,0.0108019396132489,0.26,0.0547722557505166,1.0,0.0,1.0,0.0,0.016267437117823,0.0003097983717627,51392.6,0.547722557504917,3.0
mattersim-v1-5m,crabnet_frontend,full,mat2vec+S32,test,all,0.0163113628330822,0.0005736331541992,0.0427430504870137,0.0043932576664246,0.9977600126066872,0.0005301836076417,-0.0001157251676162,3.819921526928974e-05,-0.0004880137369151,7.377665337948487e-05,5.14024713601513e-05,1.349642944576714e-05,0.8570221924801473,0.0070723605225399,5.485232859409234,0.5072247597753543,-0.0003278284259259,0.0011181161220798,-0.0249767614081573,0.0127722500269444,0.2299999999999999,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0162739829415643,0.0003228487759044,51392.6,0.547722557504917,4.0
mattersim-v1-5m,crabnet_frontend,full,mat2vec+H32,test,all,0.0163130503062035,0.0005756577177295,0.0427643621220941,0.0044099556407159,0.9977578280481536,0.0005307755649967,-0.0001140376944948,3.927734416686394e-05,-0.0004667021018348,9.05615127130986e-05,4.921791282648247e-05,1.4633569791638572e-05,0.8568924014791438,0.0075290725561082,5.485007126128691,0.5020316757357823,-0.0004576194269295,0.0013943015972284,-0.0252024946887006,0.0142600105400524,0.22,0.0273861278752583,1000.0,0.0,1000.0,0.0,0.0162751305084458,0.0003229400631042,51392.6,0.547722557504917,5.0
