baseline_model,residual_route,input_root,subset,baseline_representation,baseline_n_rows,baseline_n_unique_material_ids,baseline_duplicate_material_ids,baseline_n_folds,expected_total,baseline_has_expected_total,prediction_file
chgnet,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,all,chgnet-baseline,256963,256963,0,5,256963.0,True,mat2vec_residual/outputs_all_embeddings_residual/chgnet/crabnet_frontend/residual_calibration_full_predictions.csv.gz
chgnet,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,unique_prototype,chgnet-baseline,215488,215488,0,5,,,mat2vec_residual/outputs_all_embeddings_residual/chgnet/crabnet_frontend/residual_calibration_full_predictions.csv.gz
m3gnet,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,all,m3gnet-baseline,256963,256963,0,5,256963.0,True,mat2vec_residual/outputs_all_embeddings_residual/m3gnet/crabnet_frontend/residual_calibration_full_predictions.csv.gz
m3gnet,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,unique_prototype,m3gnet-baseline,215488,215488,0,5,,,mat2vec_residual/outputs_all_embeddings_residual/m3gnet/crabnet_frontend/residual_calibration_full_predictions.csv.gz
mace-mpa-0,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,all,mace-mpa-0-baseline,256963,256963,0,5,256963.0,True,mat2vec_residual/outputs_all_embeddings_residual/mace-mpa-0/crabnet_frontend/residual_calibration_full_predictions.csv.gz
mace-mpa-0,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,unique_prototype,mace-mpa-0-baseline,215488,215488,0,5,,,mat2vec_residual/outputs_all_embeddings_residual/mace-mpa-0/crabnet_frontend/residual_calibration_full_predictions.csv.gz
mattersim-v1-5m,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,all,mattersim-v1-5m-baseline,256963,256963,0,5,256963.0,True,mat2vec_residual/outputs_all_embeddings_residual/mattersim-v1-5m/crabnet_frontend/residual_calibration_full_predictions.csv.gz
mattersim-v1-5m,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,unique_prototype,mattersim-v1-5m-baseline,215488,215488,0,5,,,mat2vec_residual/outputs_all_embeddings_residual/mattersim-v1-5m/crabnet_frontend/residual_calibration_full_predictions.csv.gz
orb-v3,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,all,orb-v3-baseline,256963,256963,0,5,256963.0,True,mat2vec_residual/outputs_all_embeddings_residual/orb-v3/crabnet_frontend/residual_calibration_full_predictions.csv.gz
orb-v3,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,unique_prototype,orb-v3-baseline,215488,215488,0,5,,,mat2vec_residual/outputs_all_embeddings_residual/orb-v3/crabnet_frontend/residual_calibration_full_predictions.csv.gz
sevennet-l3i5,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,all,sevennet-l3i5-baseline,256963,256963,0,5,256963.0,True,mat2vec_residual/outputs_all_embeddings_residual/sevennet-l3i5/crabnet_frontend/residual_calibration_full_predictions.csv.gz
sevennet-l3i5,crabnet_frontend,mat2vec_residual/outputs_all_embeddings_residual,unique_prototype,sevennet-l3i5-baseline,215488,215488,0,5,,,mat2vec_residual/outputs_all_embeddings_residual/sevennet-l3i5/crabnet_frontend/residual_calibration_full_predictions.csv.gz
